am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task a88df80b-9e58-4ec9-8461-5b389e5631e2 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task e4558005-4c1b-4b3b-8376-278754f56d07 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:48 client:run:104:  Running Remove files without linking information (failed normalization artifacts etc.) (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:submit:216:  Submitted gearman job 0e7f2b10-50e2-416b-a820-188c58fc0038 (removefileswithoutpresmismetadata_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task 075158e4-570d-4b5b-94ab-712dd9fd56a9 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task 900faf59-b9e9-4b22-8cb0-0bb9f7533b8d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task 79f939be-72c9-4f80-afb7-abad266cc03e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task 468a75e3-3e5c-4b3e-bfab-e19236243cde finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task f6a87415-cb41-4185-8afe-f2e8b935698f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:48 client:run:104:  Running Normalization report (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:48 gearman_backend:submit:216:  Submitted gearman job d19ec650-97b7-4b82-bde8-8ff761191c68 (normalizereport_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task c60e6c8a-4094-48ff-b7b2-848569d92277 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:48 client:run:104:  Running Move to approve normalization directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:submit:216:  Submitted gearman job e68100e1-bf6f-4096-af5e-6f93d00d5ba0 (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 gearman_backend:update_task_results:256:  Task 4ce6b60f-991b-48cb-a783-7c76fb280e1f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:48 chain:chain_completed:138:  Done with chain 612e3609-ce9a-4df6-a9a3-63d634d2d934 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:49 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/approveNormalization/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:01:49 packages:get_or_create_from_db_by_path:770:  SIP dbaa1423-7558-4332-83f5-4d93a33bcd0f updated (%sharedPath%watchedDirectories/approveNormalization/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:49 chain:__init__:89:  Creating JobChain 39682d0c-8d81-4fdd-8e10-85114b9eb2dd for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link de909a42-c5b5-46e1-9985-c031b50e9d30)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:49 decisions:run:46:  Running Approve normalization (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:49 decisions:decide:120:  Using user selected chain 1e0df175-d56d-450d-8bee-7df1dc7ae815 for link de909a42-c5b5-46e1-9985-c031b50e9d30
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:49 base:mark_complete:91:  NextChainDecisionJob a04eb931-4530-419e-8a4c-9c3b3b241c97 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:49 chain:__init__:89:  Creating JobChain 1e0df175-d56d-450d-8bee-7df1dc7ae815 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 0f0c1f33-29f2-49ae-b413-3e043da5df61)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:49 client:run:104:  Running Move to processing directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 gearman_backend:submit:216:  Submitted gearman job c8f6f6e3-6e77-44ef-bdc8-bf68033f4b0b (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 gearman_backend:update_task_results:256:  Task aa93d67f-3798-4c79-9f00-0edb591d7bfd finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:49 client:run:104:  Running Check for manual normalized files (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:49 gearman_backend:submit:216:  Submitted gearman job 24ab8aa5-ecd3-4786-8220-e0f3cc52cf71 (manualnormalizationcheckformanualnormalizationdirectory_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:49 gearman_backend:update_task_results:256:  Task 846ac344-26cf-4dc9-bee8-a24856933a14 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:49 decisions:run:46:  Running Perform policy checks on preservation derivatives? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:49 decisions:decide:120:  Using user selected chain b7ce05f0-9d94-4b3e-86cc-d4b2c6dba546 for link 153c5f41-3cfb-47ba-9150-2dd44ebc27df
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 base:mark_complete:91:  NextChainDecisionJob dc6a58c8-ae0c-43a3-8345-b1ecb14aaeb3 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 chain:__init__:89:  Creating JobChain b7ce05f0-9d94-4b3e-86cc-d4b2c6dba546 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 8ce07e94-6130-4987-96f0-2399ad45c5c2)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:49 decisions:run:46:  Running Perform policy checks on access derivatives? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:49 decisions:decide:120:  Using user selected chain 76befd52-14c3-44f9-838f-15a4e01624b0 for link 8ce07e94-6130-4987-96f0-2399ad45c5c2
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:49 base:mark_complete:91:  NextChainDecisionJob 6dd4e469-5a39-4fe1-8644-0ee72439fd2d done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:49 chain:__init__:89:  Creating JobChain 76befd52-14c3-44f9-838f-15a4e01624b0 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 54b73077-a062-41cc-882c-4df1eba447d9)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:49 client:run:104:  Running Move to metadata reminder (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 gearman_backend:submit:216:  Submitted gearman job bf13856f-a72f-469a-bbf2-8e25f9267997 (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 gearman_backend:update_task_results:256:  Task 722a9dab-e809-4f64-b0b6-aea13aacc98a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:49 chain:chain_completed:138:  Done with chain 76befd52-14c3-44f9-838f-15a4e01624b0 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:50 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/metadataReminder/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:01:50 packages:get_or_create_from_db_by_path:770:  SIP dbaa1423-7558-4332-83f5-4d93a33bcd0f updated (%sharedPath%watchedDirectories/workFlowDecisions/metadataReminder/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:50 chain:__init__:89:  Creating JobChain 86fbea68-d08c-440f-af2c-dac68556db12 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link eeb23509-57e2-4529-8857-9d62525db048)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 decisions:run:46:  Running Reminder: add metadata if desired (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 decisions:decide:120:  Using user selected chain 5727faac-88af-40e8-8c10-268644b0142d for link eeb23509-57e2-4529-8857-9d62525db048
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 base:mark_complete:91:  NextChainDecisionJob 092a3ffe-5780-49b4-a1f4-8c863eeed2fc done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 chain:__init__:89:  Creating JobChain 5727faac-88af-40e8-8c10-268644b0142d for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 82ee9ad2-2c74-4c7c-853e-e4eaf68fc8b6)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:50 decisions:run:46:  Running Transcribe SIP contents? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:50 decisions:decide:120:  Using user selected chain 0a24787c-00e3-4710-b324-90e792bfb484 for link 82ee9ad2-2c74-4c7c-853e-e4eaf68fc8b6
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 base:mark_complete:91:  NextChainDecisionJob a4fb0486-5577-4de7-943c-04a3ab63cd98 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 chain:__init__:89:  Creating JobChain 0a24787c-00e3-4710-b324-90e792bfb484 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link f574b2a0-6e0b-4c74-ac5b-a73ddb9593a0)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 client:run:104:  Running Copy transfer submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job ad3300cc-06f6-43d5-bf33-ecb9af1357a6 (copytransfersubmissiondocumentation_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 gearman_backend:update_task_results:256:  Task 07d014fe-e3a5-48e3-acec-1ac14973db4a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:50 client:run:104:  Running Check for submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job 52e74987-eb9a-479b-bdab-2d55b3b16fb1 (checkforsubmissiondocumenation_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:update_task_results:256:  Task 90703b68-fc0a-4b34-9164-7980d31035e2 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 client:run:104:  Running Move submission documentation into objects directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job 803139fa-104f-4da9-80de-4c3d6d6f59fa (moveormerge_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 gearman_backend:update_task_results:256:  Task a4d5232b-9cf1-4441-b96e-95dd25943b6e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:50 client:run:104:  Running Assign file UUIDs to submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job a98de2fc-96fa-40b9-8157-66ef6bdc6efd (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:update_task_results:256:  Task fc1dade4-7a3a-4c83-9a1f-8fbb32821a9f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 client:run:104:  Running Assign checksums and file sizes to submissionDocumentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job 4cec43e9-0d92-491d-a716-71b9b7e419cc (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 gearman_backend:update_task_results:256:  Task c7c14a94-e944-4c25-9518-9ab9cea00a1e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:50 client:run:104:  Running Change file and directory names in submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job 24d2a44d-26d4-4f4e-a63d-b55b30f3a64d (changeobjectnames_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:update_task_results:256:  Task d0cab2cf-945b-4a35-927a-f40c8ee7b93c finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 decisions:run:46:  Running Do you want to scan for viruses in submission documentation? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:50 decisions:decide:120:  Using user selected chain 3e8c0c39-3f30-4c9b-a449-85eef1b2a458 for link 97a5ddc0-d4e0-43ac-a571-9722405a0a9b
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 base:mark_complete:91:  NextChainDecisionJob 55ea9411-ab45-4b3f-9c7a-a2c33fba2773 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:50 chain:__init__:89:  Creating JobChain 3e8c0c39-3f30-4c9b-a449-85eef1b2a458 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 1ba589db-88d1-48cf-bb1a-a5f9d2b17378)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:50 client:run:104:  Running Scan for viruses in submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:50 gearman_backend:submit:216:  Submitted gearman job 92236803-af9e-403c-97ff-3601aea916e8 (archivematicaclamscan_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:52 gearman_backend:update_task_results:256:  Task c41cffdb-f184-4d60-b2f2-9c83c11b90dd finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:52 decisions:run:202:  Running Do you want to perform file format identification? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:52 decisions:run:217:  Job 544f8f6d-d648-4369-8318-6d9e2628a77b got preconfigured context {'%IDCommand%': 'True'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:52 base:mark_complete:91:  UpdateContextDecisionJob 544f8f6d-d648-4369-8318-6d9e2628a77b done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:52 client:run:104:  Running Identify file format (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:52 gearman_backend:submit:216:  Submitted gearman job 9651ba55-0bf7-4e85-b12f-a48874b0632e (identifyfileformat_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:53 gearman_backend:update_task_results:256:  Task 00cae3c0-e54e-4024-bb8d-56e584fb25fe finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:53 client:run:104:  Running Characterize and extract metadata on submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:53 gearman_backend:submit:216:  Submitted gearman job 662715cf-8984-4b53-badc-75f7ea46a56b (characterizefile_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 53075bef-e6bd-46cf-874a-a62fc2896ec6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Remove files without linking information (failed normalization artifacts etc.) (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job aecf488e-2130-47e9-826c-d60ecb67a7e5 (removefileswithoutpresmismetadata_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 6b3f6a15-1c2f-456e-8faa-9adca568fe43 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 6f40c260-8fe6-44e9-a1d1-ea95e8d4c474 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 62a2688d-a764-400f-865d-df81fe51ff5f finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task da3b32bd-9b58-46c0-81d0-d8c6c1e857f1 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task f04f1c0d-b0f9-4ff8-ad97-9112a0016552 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task bf3cd1b3-4b9d-4874-80a5-f4ff4ca3622d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 client:run:104:  Running Copy transfers metadata and logs (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job dc2c6f11-30d9-4222-8d67-4252618c6b61 (copytransfersmetadataandlogs_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 984580e0-ccd5-45b3-89aa-37ed2105b5ce finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Process JSON metadata (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job 252d1ac4-a856-4cab-839e-d2f8a44d4ec8 (jsonmetadatatocsv_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 815cf682-338b-450d-883a-5f58c7e48e2e finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 client:run:104:  Running Move metadata to objects directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job 9a7bb3f4-cc88-49e6-9d96-ebd506f0cd30 (moveormerge_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task b79e1099-b0df-4b25-8ab5-8a6443eb77f7 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Assign file UUIDs to metadata (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job 0dc8bf90-6086-45c1-9884-449a4faeccb8 (assignfileuuids_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 99873a4b-6b6b-48b4-ac07-22feb23a4bb0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 client:run:104:  Running Assign checksums and file sizes to metadata (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job 2d89f075-6ac6-4b1d-b959-dc8da5b35d7e (updatesizeandchecksum_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 75042829-a3c2-4b81-a25a-b323573eb2dc finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Change file and directory names in metadata (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job 4d717472-864a-4682-a7d6-d11bb3bc2567 (changeobjectnames_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 05911a9b-b5c9-4f20-b313-ad0e27d49342 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 decisions:run:46:  Running Do you want to scan for viruses in metadata? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 decisions:decide:120:  Using user selected chain 6e431096-c403-4cbf-a59a-a26e86be54a8 for link 856d2d65-cd25-49fa-8da9-cabb78292894
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 base:mark_complete:91:  NextChainDecisionJob 857a33b2-8d69-4dca-aa72-59e3ee8a01e5 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 chain:__init__:89:  Creating JobChain 6e431096-c403-4cbf-a59a-a26e86be54a8 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 8bc92801-4308-4e3b-885b-1a89fdcd3014)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Scan for viruses in metadata (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 client:run:104:  Running Identify file format of metadata files (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Characterize and extract metadata on metadata files (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 client:run:104:  Running Load persistent identifiers from external file (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job ee07f8e2-a91c-4440-8702-003773c305f4 (declarepids_v0.0)
